"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
1 0.154398702250298 473.4051727888641 474.7386779785156 9667029.542992132
2 0.01191043858803498 473.4051727628411 475.0354919433594 9667222.92884689
3 0.02676340380740486 473.4051727699839 475.3825988769531 9667429.601753091
4 0.132348819062403 473.4051727996021 475.689208984375 9667662.538913384
5 0.2817713455596197 473.4051728512965 475.9642944335938 9667902.433669258
6 0.5079173711639521 473.4051729311269 476.2143249511719 9667998.846993098
7 0.8198359035546782 473.4051730367378 476.444091796875 9668157.949035501
8 1.216405720569436 473.4051731670828 476.6571655273438 9668275.526782665
9 1.684951922300346 473.4051733196523 476.8563537597656 9668352.057745444
10 2.210747814744905 473.4051734913928 477.0437622070312 9668408.270921653
11 2.780433960181648 473.4051736791652 477.2210998535156 9668454.842045654
12 3.377302539219611 473.405173879566 477.3897399902344 9668475.229789378
13 3.986739387172082 473.4051740887865 477.5507507324219 9668490.09726621
14 4.595806487672712 473.4051743030691 477.7050476074219 9668494.824232601
15 5.19231012068757 473.4051745190661 477.8533935546875 9668501.934287379
16 5.764412598025818 473.4051747338124 477.9963684082031 9668507.436810283
17 6.302435138640629 473.4051749448764 478.134521484375 9668513.603879791
18 6.80225366118882 473.4051751509796 478.2683410644531 9668533.076042332
19 7.25891898390652 473.4051753511444 478.3981628417969 9668535.393038677
20 7.670696933441929 473.4051755446369 478.5243225097656 9668540.33189833
21 8.040532827690432 473.405175731232 478.6471252441406 9668542.754518192
22 8.369530776884357 473.4051759108053 478.7668151855469 9668543.59941794
23 8.661249342310786 473.4051760836324 478.8836364746094 9668547.346546911
24 8.91844840746643 473.4051762500791 478.997802734375 9668548.273963707
25 9.144888772947839 473.4051764106043 479.1094360351562 9668550.282513056
26 9.34461724037881 473.4051765657239 479.21875 9668552.23264659
27 9.520755084351331 473.4051767158431 479.3258361816406 9668553.354506839
28 9.677217303374603 473.4051768614844 479.4308776855469 9668557.890095325
29 9.816327936341787 473.4051770030296 479.5339660644531 9668559.270482248
30 9.940029420189417 473.405177140681 479.6352233886719 9668560.375123788
31 10.05060915938641 473.405177274657 479.7347106933594 9668561.251742296
32 10.15003368871352 473.4051774052372 479.8325500488281 9668565.799177472
33 10.23931136427825 473.4051775326503 479.9288330078125 9668566.437405983
34 10.31946368229467 473.4051776570465 480.0235900878906 9668566.982670417
35 10.39196678667755 473.405177778609 480.1169128417969 9668567.857547764
36 10.45759077458666 473.4051778974869 480.2088928222656 9668568.595670076
37 10.51717767702763 473.4051780138259 480.299560546875 9668569.573471261
38 10.57137830912945 473.4051781277415 480.3889770507812 9668570.485037038
39 10.62069246198965 473.4051782393187 480.4772033691406 9668570.737721546
40 10.6655754178206 473.4051783486331 480.5642700195312 9668570.949894492
41 10.70645954114894 473.4051784557731 480.6502380371094 9668571.868972819
42 10.74365834188863 473.4051785608316 480.7351379394531 9668573.031227313
43 10.77736364869874 473.4051786638815 480.8190307617188 9668573.722690171
44 10.80784677918374 473.4051787649827 480.9019165039062 9668574.698021017
45 10.83530950567643 473.4051788641779 480.98388671875 9668575.16300004
46 10.8599619592591 473.405178961516 481.0649108886719 9668576.310350407
47 10.88196565021609 473.4051790570444 481.1450805664062 9668577.42533163
48 10.9013847126275 473.4051791508042 481.224365234375 9668578.014221137
49 10.91836653842476 473.405179242833 481.3028259277344 9668578.766249577
50 10.93302233951761 473.4051793331647 481.3804931640625 9668579.398858281
51 10.9454450356383 473.4051794218361 481.4573974609375 9668579.775924291
52 10.95574748787422 473.4051795088837 481.5335388183594 9668580.277302872
53 10.96402115951252 473.4051795943404 481.6089477539062 9668580.337132735
54 10.97036025896606 473.4051796782415 481.6836547851562 9668580.417381974
55 10.97489968029881 473.4051797606258 481.7576904296875 9668580.689059664
56 10.97776846337513 473.4051798415429 481.8310546875 9668581.111061718
57 10.97906765501421 473.405179921039 481.9037475585938 9668581.317500317
58 10.97893033885405 473.4051799991611 481.975830078125 9668581.574260375
59 10.97742422759206 473.4051800759368 482.0472717285156 9668581.953988962
60 10.97481041536359 473.4051801514294 482.1181335449219 9668582.930091573
61 10.97126492856675 473.4051802257239 482.1884155273438 9668583.353668179
62 10.96682415457842 473.4051802988751 482.2581481933594 9668584.415768757
63 10.9616440257857 473.4051803709239 482.3273010253906 9668584.53750545
64 10.95589593681584 473.4051804419095 482.3959350585938 9668585.281758314
65 10.94965354641972 473.40518051187 482.4640197753906 9668585.865824569
