,mass-flow-inlet:initial pressure:mass-flow-inlet,mass-flow-inlet:turbulent kinetic energy:mass-flow-inlet,mass-flow-inlet:turbulent dissipation rate:mass-flow-inlet,mass-flow-inlet:temperature:mass-flow-inlet,pressure-outlet:pressure:pressure-outlet,pressure-outlet:turbulent kinetic energy:pressure-outlet,pressure-outlet:turbulent dissipation rate:pressure-outlet,pressure-outlet:temperature:pressure-outlet,heated-surf:heat flux:wall,mass-flow-inlet:mass flux:mass-flow-inlet
0,10000000.0,0.2622103444282972,33.03772994314971,873.15,10000000.0,0.16524812443593778,32.78261354650026,873.15,5000000.0,44.95143920542915
1,10000000.0,1.083850114154779,277.64464969482,873.15,10000000.0,0.6830554260712295,275.50068572692584,873.15,5000000.0,101.14073821221558
2,10000000.0,2.3483828418599932,885.5005092057772,873.15,10000000.0,1.4799792163845007,878.6626998427076,873.15,5000000.0,157.330037219002
3,10000000.0,4.007408710524483,1973.9262573763763,873.15,10000000.0,2.5255173464123093,1958.6836558144619,873.15,5000000.0,213.51933622578846
4,10000000.0,6.031349691642015,3644.661767902882,873.15,10000000.0,3.8010293855270056,3616.5177949715294,873.15,5000000.0,269.7086352325749
5,10000000.0,0.2622103444282972,33.03772994314971,873.15,10000000.0,0.16524812443593778,32.78261354650026,873.15,10000000.0,44.95143920542915
6,10000000.0,1.083850114154779,277.64464969482,873.15,10000000.0,0.6830554260712295,275.50068572692584,873.15,10000000.0,101.14073821221558
7,10000000.0,2.3483828418599932,885.5005092057772,873.15,10000000.0,1.4799792163845007,878.6626998427076,873.15,10000000.0,157.330037219002
8,10000000.0,4.007408710524483,1973.9262573763763,873.15,10000000.0,2.5255173464123093,1958.6836558144619,873.15,10000000.0,213.51933622578846
9,10000000.0,6.031349691642015,3644.661767902882,873.15,10000000.0,3.8010293855270056,3616.5177949715294,873.15,10000000.0,269.7086352325749
10,10000000.0,0.2622103444282972,33.03772994314971,873.15,10000000.0,0.16524812443593778,32.78261354650026,873.15,15000000.0,44.95143920542915
11,10000000.0,1.083850114154779,277.64464969482,873.15,10000000.0,0.6830554260712295,275.50068572692584,873.15,15000000.0,101.14073821221558
12,10000000.0,2.3483828418599932,885.5005092057772,873.15,10000000.0,1.4799792163845007,878.6626998427076,873.15,15000000.0,157.330037219002
13,10000000.0,4.007408710524483,1973.9262573763763,873.15,10000000.0,2.5255173464123093,1958.6836558144619,873.15,15000000.0,213.51933622578846
14,10000000.0,6.031349691642015,3644.661767902882,873.15,10000000.0,3.8010293855270056,3616.5177949715294,873.15,15000000.0,269.7086352325749
15,10000000.0,0.2622103444282972,33.03772994314971,873.15,10000000.0,0.16524812443593778,32.78261354650026,873.15,20000000.0,44.95143920542915
16,10000000.0,1.083850114154779,277.64464969482,873.15,10000000.0,0.6830554260712295,275.50068572692584,873.15,20000000.0,101.14073821221558
17,10000000.0,2.3483828418599932,885.5005092057772,873.15,10000000.0,1.4799792163845007,878.6626998427076,873.15,20000000.0,157.330037219002
18,10000000.0,4.007408710524483,1973.9262573763763,873.15,10000000.0,2.5255173464123093,1958.6836558144619,873.15,20000000.0,213.51933622578846
19,10000000.0,6.031349691642015,3644.661767902882,873.15,10000000.0,3.8010293855270056,3616.5177949715294,873.15,20000000.0,269.7086352325749
