"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
1 0.03921709560685721 472.1283383286789 473.4761962890625 9726674.781114561
2 0.00224655150575233 472.1283383112304 473.7761840820312 9726846.523144277
3 0.002816928982572807 472.1283383140274 474.1270446777344 9727015.251589835
4 0.02758121574694034 472.1283383303759 474.4369201660156 9727285.662406912
5 0.06196487828970171 472.1283383600815 474.7149963378906 9727355.067337267
6 0.1141194499522018 472.1283384070846 474.9677124023438 9727438.873833856
7 0.18507199635523 472.1283384687423 475.199951171875 9727506.531204423
8 0.2740383924897365 472.128338543161 475.4153442382812 9727554.69144775
9 0.3779226670615258 472.128338627754 475.6166687011719 9727600.523331214
10 0.4917024285458105 472.1283387201011 475.8060913085938 9727624.163095508
11 0.6115056930565744 472.128338818389 475.9853515625 9727651.048734928
12 0.7335853682829638 472.1283389210097 476.1557922363281 9727663.092011306
13 0.8552038127771657 472.1283390264858 476.3185424804688 9727671.461352173
14 0.9745799033529472 472.128339133605 476.4744873046875 9727677.804348325
15 1.090477511072498 472.1283392414458 476.6244201660156 9727688.420771923
16 1.201503380453377 472.1283393492326 476.7689514160156 9727695.186866757
17 1.306556241795003 472.1283394561004 476.9085998535156 9727697.506169211
18 1.404993807444375 472.1283395612576 477.0438537597656 9727698.561536038
19 1.496424138406362 472.1283396641082 477.1750793457031 9727699.548464525
20 1.580435370809111 472.1283397642448 477.3025817871094 9727700.602777909
21 1.656986619882538 472.1283398614342 477.4267272949219 9727702.532729346
22 1.726208453357522 472.1283399555706 477.5476989746094 9727703.308270223
23 1.788458463195721 472.1283400466605 477.6658020019531 9727704.200887239
24 1.844182047960842 472.128340134767 477.7811889648438 9727705.13239927
25 1.89401672562031 472.1283402200664 477.8940124511719 9727706.927968116
26 1.938582596672825 472.1283403027871 478.0045166015625 9727709.284798762
27 1.978535854530228 472.1283403831829 478.1127624511719 9727712.095662087
28 2.014498257835905 472.1283404614809 478.2189331054688 9727714.444905035
29 2.047049570198466 472.1283405378893 478.3231506347656 9727717.022697149
30 2.076610246839644 472.1283406125394 478.4254760742188 9727717.624572925
31 2.103558758616105 472.1283406855077 478.5260314941406 9727718.713163525
32 2.128210438787696 472.1283407568646 478.6249389648438 9727719.38940623
33 2.150774218299146 472.1283408266664 478.7222595214844 9727720.142765272
